headline,clickbait
"Here's A Clever Thing You Never Noticed About ""Beauty And The Beast"" And ""Aladdin""",1
"Sony Fair 2008 starts in Taipei, Taiwan with ""HD Entertainment Park""",0
"Here's Why Halloween On ""Scream Queens"" Rules",1
Weir Surrenders Early Lead as Glover Charges,0
British girl hospitalized after riding Disney's Tower of Terror,0
Toronto Finally Has A Cat Cafe And It's Even Cuter Than What You Imagine,1
This Girl Trying To Carry All Her Groceries At Once Is All Of Us,1
Baseball Investigators to Meet With Alex Rodriguez on Sunday,0
International Criminal Court in The Hague issues arrest warrant for leader of Sudan,0
Test Your Random Knowledge With This Themeless Crossword,1
Mark Ruffalo Posted A Shirtless Pic Promoting Breast Cancer Awareness For Men,1
Unlikely Players Are Helping Mets Hold Their Ground,0
Israeli police and Palestinians clash in Jerusalem,0
TD Financial to acquire Hudson United Bancorp,0
16 Truths Only Doctor's Office Receptionists Will Understand,1
Which Famous Car Are You,1
These Artists Have Been Leaving Cool Little Jokes Across London For Years,1
24 Ways To Have The Creepy AF Bedroom Of Your Dreams,1
World's first double arm transplant undertaken in Munich,0
HSBC May Sell 3 Prominent Office Buildings,0
"Australian football: Adelaide United defeat Queensland Roar, through to A-League Grand Final",0
Seagate FreeAgent Theater Puts Your Video on TV,0
British Airways to fly to Iceland,0
Surge in Surfers for Online Classified Ads,0
"What Are Your Favorite ""Grey's Anatomy"" Relationships",1
"22 Times People Met Celebrities And It Was Really, Really Lovely",1
"Ontario, Canada byelections announced",0
Crime Ring Accused of 82 Fraudulent Home Sales,0
How Much Do You Know About British Food,1
This Is How It Feels When You Tell Someone You Got Tested And They Overreact,1
This Woman Had The Perfect Response To People Body-Shaming An 8-Year-Old Girl,1
"9 Photos Of Successful Career Women, According To The Media",1
North Korea wants light-water reactors,0
Blizzard Entertainment's victory over bnetd sealed in Appeals Court,0
This Hijab Barbie Instagram Account Is Beyond Inspiring,1
"We Had The Cast Of ""How To Be Single"" Debunk Dating Rules",1
17 Amazing Products That Actually Worked For These People With Curly Hair,1
Liberal Democrat Party pauses to welcome Donald James Kennedy,0
9 Ways To Make Pumpkin Seeds Taste Fabulous,1
Try Not To Die Watching Channing Tatum Whisper Sweet Nothings To A Stranger,1
Australian Is Shot Dead Near a Mine in Indonesia,0
There's A Cheeky Nando's Music Video And It Is Insane,1
Wolfowitz picked for top spot at World Bank,0
At Least 32 Die in a Wave of Violence Across Iraq,0
Two Editors to Share No. 2 Spot at The Associated Press,0
23 Dance Moves That Changed Our Lives In 2015,1
21 Insanely Creepy Santa Claus Photos That May Ruin Your Christmas,1
"Which ""Steven Universe"" Character Are You",1
"Medical helicopter crashes in Tucson, Arizona, kills all on board",0
Injured NASA astronaut replaced on crew of upcoming mission,0
"Volcanic eruption starts on top of Eyjafjallajökull, Iceland",0
Control of Cybersecurity Becomes Divisive Issue,0
Facing the Reality That the Money Is Gone,0
Group claims activists held in China after free Tibet protests,0
What Does Your Zodiac Sign Say About Your Love Life,1
14 Confessions From People Who Are Afraid To Admit They Believe In God,1
Playboy Says It Is Open to Sale of Business,0
Dozens killed after gunmen storm Turkish wedding reception,0
A Move to Lift Confidence in Money Market Funds,0
Sydney plans loss of rainbow,0
2008 Canadian Championship: Toronto FC vs. Montreal Impact,0
Cocaine found at Kennedy Space Center,0
"27 Times Tiffany From ""Daria"" Was Iconic AF",1
Taliban in Southern Pakistan Raise U.S. Fears,0
"This Is What $1,000 A Month In Rent Would Get You All Around The U.S",1
Clinton speaks at Rabin memorial service,0
34 Insanely Delicious Ways To Cook Potatoes This Thanksgiving,1
"Coca growth up in Bolivia, Peru, claims U.S. State Department",0
"23 Of The Best Burns From ""That '70s Show""",1
Tell Us About Your Self(ie): Sabrina Carpenter,1
"Military plane crash in Iran, at least 100 dead",0
Teens Watch '00s Music Videos For The First Time,1
15 Words That Have A Totally Different Meaning To Your Mom,1
UEFA Champions League 2007/08: Fear can drive Celtic - Strachan,0
People Tried Pumpkin Spice Lattes For The First Time And Were Very Honest,1
Wife of English footballer Wayne Rooney gives birth to baby boy,0
Can You Match A Word To Another That Means The Same Thing,1
"I Was A Weatherman For A Day, And This Is What I Learned",1
"39 Things You Probably Didn't Know About The ""Back To The Future"" Trilogy",1
"US carrier Delta Air Lines cuts jobs, sells planes",0
16 People Who Took Their Love Of Hockey A Little Too Far,1
Emma Watson Is Starting A Feminist Book Club And Wants You To Name It,1
"Who Do You Think The ""Scream Queens"" Red Devil Is",1
Try And Guess What Halloween Candies These Were Before We Smashed Them,1
US professional wrestler Lance Cade dies aged 29,0
"German Gunman, 17, Attacks School in Winnenden; 16 Are Dead",0
Bush to Propose Major Overhaul of Social Security Benefits,0
Five Toronto teenagers charged with armed robbery,0
Skull study supports theory of human origin in Africa,0
This Ballerina Bride Photoshoot Is Simply Stunning,1
19 Incredibly Easy Ways To Get Your Shit Together,1
21 Recipes For People Who Are Obsessed With Pancakes,1
French Montana Wearing Slippers On The Beach Will Make You Feel Uncomfortable,1
"Horse racing in NSW, Queensland cancelled indefinitely",0
Can You Name These '90s WWF Superstars,1
Day 3 Of BuzzFeed's 7-Day Clean Eating Challenge,1
Germany Predicts Its Economy Will Shrink 6%,0
Literally Just 17 Awesome Science GIFs,1
"Which Underrated ""Gilmore Girls"" Guy Is Your Soulmate",1
Chechnya Is Gripped by Political Kidnappings,0
Blair launches third and final manifesto,0
"11 Things You Need To Know About ""Room""",1
5 Reasons Why The Lawsuit Against Taylor Swift Makes No Sense,1
12 Divine Things Every Tea Lover Needs In Their Life,1
An Alabama Teacher Is Being Investigated For Wearing A Blackface Kanye West Costume,1
France24 non-stop news channel on air today,0
21 Bite-Size Desserts That Are More Satisfying Than A Boyfriend,1
Stop Working And Play With This Interactive Puppy Video,1
We Need To Talk About Matt Healy's Guyshadow,1
All Of The Looks At The 2016 Grammy Awards,1
Wikimania jury chooses Buenos Aires for 2009 location,0
Which Video Game Princess Are You,1
Can You Get A Perfect Score On This Ron And Hermione Quiz,1
15 Real-Life Achievements For Canadians,1
American children's show Reading Rainbow ends 26 year run,0
California teacher arrested after photos indicated lewd acts on children,0
"Which Character From ""The Good Wife"" Should You Intern For",1
Class action launched by Australian bushfire survivors against SP AusNet,0
"Sam's Club to cut 11,000 jobs",0
"Security Talks About Iraq Not Needed, Iran Signals",0
Drug cartel and police shootouts erupt in Mexico,0
17 Cats Who Could Use A Day Off,1
Cancer trial patient dies after hospital computer system error,0
Show Us The Funniest Picture You've Taken Of Your Dog,1
US city police officer disciplined for drawing gun,0
"Investors, Mindful of Negative Data, Sell Holdings",0
Bulgarian officials in Grand Prix talks,0
People Are Calling Bethenny Frankel A Racist After She Complained About Spanish-Speaking Employees At Kmart,1
Senator Ted Stevens loses re-election bid in Alaska ballot,0
16 Luscious Italian Words And Phrases You Need In Your Life,1
We Can Tell Your Taste In Men Based On Your Taste In Pasta,1
Nearly 25% of Iceland's voters petition for veto of Icesave bill,0
"This 87-Year-Old May Be The Best, Most Canadian Neighbour In Canada",1
"Replicating Charm, but Losing Old Yankee Stadium Advantage",0
"28 Reasons Ross Geller Is Actually The Best Character On ""Friends""",1
A Polite Forum for a Careful Confession,0
47 Hacks People With ADD/ADHD Use To Stay On Track,1
"We Know If You're An '80s, '90s, Or A '00s Kid",1
How Much Do You Love Oscar Isaac,1
37 Of The Most Beautiful Shots From Television In 2015,1
Libya lifts death sentences for nurses but makes demands,0
19 Contacts Everyone Has In Their Phone,1
Can You Guess These Celebrity Fragrances By Their Descriptions,1
10 Mundane Things About Fall That Are Actually The Most Terrifying,1
Gay Lights Up the Track in the 200 at the Reebok Grand Prix,0
Endeavour Launching Is Rescheduled for Wednesday,0
Andalusian Strawberry Harvest a Battleground,0
"Its Muscle Car Glory Faded, Pontiac Shrivels Up",0
What Is The Best Underrated Game App,1
18 British TV Shows That Sadly Didn't Return In 2015,1
19 Creepy AF Halloween Makeup Ideas That Will Scar You Forever,1
19 Amazing Bowls Of Soup Guaranteed To Rock Your World,1
"How Safe Is That Mutual Fund Next Egg, Anyhow?",0
"Which ""Clueless"" Character Are You Based On Your Zodiac Sign",1
Annual Perseids meteor shower visible in northern hemisphere,0
Pirates capture Saudi oil tanker,0
Martial law declared in Philippine province after massacre,0
22 School Play Disasters That Will Make You Cringe,1
How Well Do You Know Popular Slogans,1
American actor Patrick Swayze dies at age 57,0
19 Pictures That Won't Make Sense Unless You're An Older Sister,1
"Obama administration drops use of term ""enemy combatant""",0
29 Gifts I Actually Really Want,1
21 Charts That'll Help You Get In Shape When You're Lazy AF,1
11 Moments Everyone Who's Met A Fuckboy Will Understand,1
25 Things Every Grown-Ass Adult Should Have,1
Wikinews interviews: Tony Benn on U.K. politics,0
"Here's An Eye-Opening Reminder From J.K. Rowling That You're Probably Saying ""Voldemort"" Wrong",1
How Well Do You Know New Jersey Celebrities,1
Graner found guilty of mistreatment at Abu Ghraib,0
This Really Hot Guy Looks Like The Love Child Of Zayn And Liam From One Direction,1
IDG cancels Macworld Boston,0
"23 Gifts Every ""Legend Of Zelda"" Fan Will Love",1
"Old-School ""Star Wars"" Characters Ranked By Hotness",1
Taraji P. Henson Has The Most Perfect Reactions To Being Caught On Camera When She Sings,1
Mayors back global warming pact,0
Sex toy 'armed' robber jailed,0
11 People Who Are So Fucking Wrong It's Not Even Funny,1
19 Lies All Parents Are Guilty Of Telling In Public,1
Barack Obama accepts US presidential nomination from the Democratic Party,0
"U.S. Offers Europe Goodwill, and Expects Something in Return",0
Man accused of Holocaust Museum shooting dies,0
14 Trends We're Hoping Will Happen In 2016,1
Here's How Emma Watson Felt About Hermione Granger's Bushy Hair,1
Unfamiliar Faces Work on Storybook Ending,0
"Massimino, an N.C.A.A. Winner, Becomes N.A.I.A. Success",0
American Alpine ski racer James Heuga dies at age 66,0
US claims to have killed al-Qaida in Iraq leader,0
EU regulation prevents sale of 'small' kiwi fruit in Bristol shop,0
Volcano in Alaska Simmers Down,0
9 Ways To Save Your Sanity On The Wednesday Before Thanksgiving,1
"Are These Quotes From ""Home Alone"" Or ""Home Alone 2""",1
1 million people welcome 2007 in Sydney,0
21 Chocolate And Booze Combinations That Are Better Than A Valentine,1
How Well Do You Remember The 2015 Oscars,1
Internet posting says al-Qaeda plans dirty bomb attack in New York City,0
17 Pictures That Are Perfect If You're Obsessed With Fried Chicken,1
New Zealand town subject to window smashers,0
My Therapist Wrote My Breakup Text,1
17 Wonderful Activities For Alice In Wonderland Fans,1
"Feast Your Eyes On This Really Cute ""Mr. Robot"" Gag Reel",1
Mets Send Reyes and Church to Disabled List,0
New Zealand secures hosting rights of World Netball Championships in 2007,0
"UnitedHealth Settles Suit, but Objection Raised",0
"Poll: Arabs discouraged by US policies, back nuclear-armed Iran",0
Carter: Race relations in Palestine are worse than apartheid,0
Nine killed as Russian cargo plane crashes in Siberia,0
M.I.A Is In A Dispute With A French Football Club After Using Their Kit In A Video,1
We Know What Hair Color You Need To Rock This Fall,1
18 Vines That Perfectly Sum Up The Human Experience,1
Seven civilians killed in Afghan police mistake,0
Insurers Ask Whether TARP Aid Is on Its Way,0
13 Confessions About Big Butts That Will Surprise You,1
"Files will risk 'countless' lives, Obama administration warns Wikileaks",0
Democratic Republic of Congo: UN expert accuses soldiers of killing 50 Hutu refugees in North Kivu,0
Tornado kills 19 in Florida,0
Judge Puts Halt to ID Theft Inquiry Focusing on Immigrants,0
"Male Mice Sing to Woo, but the Females Answer Just a First Call",0
"20,000 Poles demonstrate on the streets of Warsaw",0
Mortgages Turn Lucrative for Banks in Second Quarter,0
UK Parliamentary Commissioner for Standards to investigate Nadine Dorries reality TV appearance,0
17 Thanksgiving Turkey Mistakes Everyone Makes,1
Graying Skateboarders Hope to Revive Slalom,0
We Know What Career You Should Actually Have Based On These Five Questions,1
Former MLB player Rollie Stiles dies,0
Rapper Fetty Wap Injured In A Motorcycle Accident,1
"For Tough Recyclables, a Self-Mending Plastic",0
Congo Presses for Extradition of Warlord,0
Airplane crash in Brazil kills 24,0
These NSFW Chain Texts Teens Are Sending Each Other Will Make Your Jaw Drop,1
What People Said About Celebrities 9 Years Ago Vs. Today,1
Profit Dropped 14% in Quarter for Staples,0
