headline,clickbait,prediction,confidence
"Protests in Ecuador kill one, injure 49",0,0,0.999992847442627
Can Sundance Get a Break?,0,0,0.9999268054962158
Consumer Confidence Hits a 9-Month High,0,0,0.9999929666519165
48 Things All Basic Guys Love About The Fall,1,1,0.9999954700469971
This Tiny Corgi Hates His Tiny Pumpkin,1,1,0.9999955892562866
How Bad At Flirting Are You Actually,1,1,0.9999953508377075
Hussein trial judge submits resignation,0,0,0.9999927282333374
Pharrell Asked A Bunch Of Kids Why They Love Reading And It Was Adorable,1,1,0.9999954700469971
"Emily Kinney Took Our ""What Kind Of Coffee Are You?"" Quiz",1,1,0.9999955892562866
25 Times Halsey Was The Queen Of Instagram,1,1,0.9999955892562866
"From One Genome, Many Types of Cells. But How?",0,0,0.9999892711639404
LeBron James Helps Cavaliers Complete Sweep of Hawks,0,0,0.9999921321868896
World War III Is Trending And Everyone Is Just Tweeting Jokes About It,1,1,0.9999955892562866
27 Things You Need To Know About Andy Grammer,1,1,0.9999955892562866
Pretax Loss Weakens British Banking Merger,0,0,0.9999922513961792
French riots continue into second week,0,0,0.999992847442627
British airport closed after small jet transporting transplant organ crashes,0,0,0.9999927282333374
Western New York prepares for ice storm,0,0,0.9999922513961792
PSA: Get To Japan And Visit The World's Biggest Fucking Fish Market,1,1,0.9999946355819702
18 Filipino Words You Can't Translate To English,1,1,0.999995231628418
2015 Was The Year Shibas Proved They Were More Than A Meme,1,1,0.9999951124191284
Serena Williams wins the Wimbledon Women's Singles title after defeating Venus Williams,0,0,0.9998732805252075
33 Incredible Real Headlines That Could Only Happen In Canada,1,1,0.9999955892562866
44 Things Every Emo Kid Thinks During The Holidays,1,1,0.9999955892562866
"Kylo Ren Did A Hilarious ""Undercover Bosses"" Skit",1,1,0.9999955892562866
"Jackson Was Beacon of Hope for Gary, Ind., His Declining Hometown",0,0,0.9999330043792725
"Scientists use gene therapy, patients' own immune systems to fight leukemia",0,0,0.9999725818634033
Mubarak arrested in Egypt ahead of corruption probe,0,0,0.9999927282333374
Radiohead Release Rejected Bond Theme Song And It's Haunting,1,0,0.9957916736602783
"Jessie J Sang Little Mermaid's ""Part Of Your World"" And It's Insane",1,1,0.9999957084655762
"16 Snapchats Only ""Friends"" Fans Will Understand",1,1,0.9999953508377075
18 Reasons Why Ellie Goulding Is The Luckiest Girl On Earth,1,1,0.9999953508377075
29 Real-Life Childhood Fears That Will Make You Laugh,1,1,0.9999953508377075
"One dead, eighteen injured in Florida lightning strike",0,0,0.9999923706054688
Are You More Lady Gaga Or Leonardo DiCaprio,1,1,0.9999955892562866
Journeys Through Trans Masculinity,1,1,0.9999918937683105
Gunmen shoot at Pakistani President Musharraf's plane,0,0,0.9999921321868896
The 25 Most Drab Celebrity Looks Of 2015,1,1,0.9999955892562866
This Is The Easiest Way To Have Eggs And Toast For Breakfast,1,1,0.9999954700469971
Hayao Miyazaki Is Making A Magical Nature Park For Children And You Have To Visit,1,1,0.9999932050704956
A Dad Helped His Son With Cerebral Palsy Shred It Up At A Skate Park,1,1,0.9999923706054688
Queensland cab conversations to be recorded,0,0,0.9999923706054688
Tamil party drops commitment to independence from Sri Lanka,0,0,0.999992847442627
"I Played The Drake And Future Inspired ""Jumpman"" Game And Wasn't That Good At It",1,1,0.9999953508377075
North Korea Maintains Its Tough Stance,0,0,0.9999927282333374
Texas Judge Denies Charges of Misconduct,0,0,0.9999921321868896
Ex-Chief Settles Fraud Suit for $2.5 Million,0,0,0.9999920129776001
"Daniel Radcliffe And James McAvoy Play ""Never Have I Ever""",1,1,0.9999948740005493
"At least one dead, eighteen injured after grenade attacks in Rwanda",0,0,0.9999927282333374
This Is For Everyone From Upstate New York,1,1,0.9999949932098389
21 Times Sarah Silverman Dropped Some Hard Truths,1,1,0.9999954700469971
A Definitive Ranking Of Babyface's Greatest Hits,1,1,0.9999884366989136
"The New Trailer For ""Orange Is The New Black"" Looks Seriously Intense",1,1,0.9999954700469971
Australian Minister 'leaks' draft of anti-terror bill,0,0,0.9999924898147583
Police social media frenzy threatens to prejudice alleged child killer trial,0,0,0.9999924898147583
Helicopter accident in Afghanistan wounds three Italian soldiers,0,0,0.999992847442627
This Is How Much Halloween Has Changed Over The Years,1,1,0.9999954700469971
US researchers increase tobacco's oil production for biofuel use,0,0,0.9999929666519165
18 Reasons Disney's Prince Philip Deserves Some Damn Credit,1,1,0.9999955892562866
Scottish Premier League: Kilmarnock defeat Hibernian 2 - 1,0,0,0.9999904632568359
St. Patrick's Day around the world,0,1,0.9995561242103577
You Will Go Nuts Trying To Find The Poop Emoji In These Cupcakes,1,1,0.9999951124191284
United force replay against 'Boro in FA Cup,0,0,0.9999902248382568
21 Things Everyone Who Is Scared Of Spiders Will Understand,1,1,0.9999954700469971
8 Sex Positions That'll Make You Wish It Was Christmas Every Day,1,1,0.9999953508377075
Brazilian soccer player's mother freed by kidnappers,0,0,0.9999923706054688
Plan to Fight Illegal Downloads Faces Opposition,0,0,0.9999924898147583
Dads Failing At Riding Hoverboards Ruined Christmas For Everyone,1,1,0.9999953508377075
Iraq electoral commission: No fraud found in vote recount,0,0,0.9999924898147583
"Before Election, South Africans Grumble, but Favor A.N.C.",0,0,0.9999920129776001
American actor Morgan Freeman in serious condition after car accident,0,0,0.9999905824661255
"Here's The Cast Of TV's New ""Rocky Horror Picture Show""",1,1,0.9999955892562866
"Australian Prime Minister blames asylum seekers for ""Children Overboard"" scandal",0,0,0.9999924898147583
Which Cookie Matches Your Personality,1,1,0.9999953508377075
This Artist Has Perfectly Reimagined Disney Animals With Human Personalities,1,1,0.999995231628418
What Lame-Ass Joke Should You Tell At Thanksgiving Dinner,1,1,0.9999953508377075
This Is What Life Looks Like When You Owe Your Entire Life In Student Loan Debt,1,1,0.9999955892562866
Foundations Could Be Fined for Madoff Investments,0,0,0.9999924898147583
"Mexican Man Admits Using Acid on Bodies, Army Says",0,0,0.9999927282333374
Torrential downpours cause significant flooding in northeastern Scotland,0,0,0.9999920129776001
Mexican cartoonist Gabriel Vargas dies at 95,0,0,0.9999842643737793
"UN: 30,000 people affected by flooding in Kenya",0,0,0.9999929666519165
I Was A Fundamentalist Christian Until I Discovered Feminist Writers,1,1,0.9999936819076538
Scientists warn thawing Siberia may trigger global meltdown,0,0,0.999993085861206
Rescued Captain and Crew Returning Home on Wednesday,0,0,0.9999880790710449
Internet virus circulates disguised as e-mail from US government,0,0,0.9999926090240479
Texas Rebellion Gives a Centrist a Lift,0,0,0.9999926090240479
Could We Be Friends,1,1,0.9999947547912598
19 Non-Princess Disney Costume Ideas For Halloween,1,1,0.9999955892562866
The Best Jokes On The Internet As Queen Elizabeth II Became Britain's Longest-Reigning Monarch,1,1,0.9999943971633911
"Japan, Australia draw in World Cup qualifier",0,0,0.9999923706054688
Ten dead after earthquake in Bhutan,0,0,0.999992847442627
Tropical Storm Danielle forms in Atlantic Ocean,0,0,0.9999922513961792
Here Are Some GIFs I Drew About Having Period Rage,1,1,0.9999951124191284
"Which ""Gotham"" Character Would Be Your Best Friend",1,1,0.9999954700469971
Satellite Will Track Carbon Dioxide,0,0,0.9999923706054688
FBI investigates AT&T security breach,0,0,0.9999923706054688
Bernanke Again Rejects Bank Nationalization,0,0,0.9999921321868896
For Everyone Who Believes In Freedom For Kesha,1,1,0.9999945163726807
New Chief Defends U.S. Base for Agency That Manages Web,0,0,0.9999922513961792
These Poor Pups Were Injured By A Porcupine But The Response Will Warm Your Heart,1,1,0.9999955892562866
Australian Vaulter Returns to Millrose Games as a National Hero,0,0,0.9999916553497314
"Get Excited For A Second Season Of ""Master Of None""",1,1,0.9999942779541016
China Intent on Requiring Internet Censor Software,0,0,0.9999927282333374
2nd Custody Hearing Is Canceled as Jackson Relatives Hold Talks,0,0,0.9999922513961792
People Keep Making Huge Facebook Chats With People With The Same Name,1,1,0.9999955892562866
16 Super-Helpful Charts That Teach You How To Actually Work Out,1,1,0.999995231628418
Iraq Sentences 28 Cultists to Death for Attacks on Pilgrims,0,0,0.999992847442627
What Do You See When You Look At These LEGO Creations,1,1,0.9999949932098389
19 Ideas So Bad Only The Internet Could Love Them,1,1,0.9999954700469971
This Guy Animated His Class Doodles Into An Epic Dance Video,1,1,0.999995231628418
Can This Little Gadget Help Your Posture,1,1,0.9999936819076538
US House committee approves daylight saving time amendment,0,0,0.9999926090240479
California offers rebates for alternative fuel vehicles,0,0,0.9999924898147583
The Struggle Of Adulthood Perfectly Summed Up In Two Images,1,1,0.9999864101409912
Believers Play The Ouija Board,1,1,0.9928762912750244
This Is What It Feels Like To Have ADHD,1,1,0.9999953508377075
Two roadside bombs kill at least 14 in Afghanistan,0,0,0.999992847442627
40 injured after attacks in Thailand,0,0,0.9999924898147583
BBC's Strictly Come Dancing to be broadcast from Blackpool Tower,0,0,0.9999924898147583
New Jersey to legalize medical marijuana,0,0,0.9999922513961792
BBC reporters arrested in Iran on suspicion of espionage,0,0,0.9999923706054688
"14 Times ""Extras"" Was The Best Show On Television",1,1,0.9999955892562866
Sharing Selectively on Social Networking Sites,0,0,0.9999896287918091
Canadian scientists protest Harper's attacks on science,0,0,0.9999923706054688
Security Measures Increasing In Iraq,0,0,0.9999923706054688
Ghosts of a Faded Gilded Age Haunt a 19th-Century Chinese Banking Hub,0,0,0.9999912977218628
13 arrested in Rhys Jones murder investigation,0,0,0.9999921321868896
CanadaVOTES: Animal Alliance (AAEVPC) candidate Marie Crawford running in Toronto—Danforth,0,0,0.9999904632568359
Local Issues Dominate as India Votes,0,0,0.9999927282333374
Wimbledon Officials receive criticism from animal rights group after shooting birds,0,0,0.9999768733978271
Candy Corn Arranged To Look Like Actual Corn May Ruin You,1,1,0.9999946355819702
US Representative Anthony Weiner resigns over sexual conduct,0,0,0.9999923706054688
Move to Redefine New England Fishing,0,0,0.9999923706054688
Europeans Transfer Chad Mission to U.N.,0,0,0.9999926090240479
Google adds Hybrid Satellite/Map View,0,0,0.9999929666519165
"Number of cholera cases in Zimbabwe reaches 80,000",0,0,0.9999924898147583
This Video Will Make You Rethink All Your First World Problems,1,1,0.9999951124191284
Microsoft without Bill Gates at the helm,0,0,0.9999921321868896
SpaceX scrubs Falcon I rocket launch,0,0,0.9999926090240479
13 Awards You Deserve If You've Ever Had A Period,1,1,0.9999951124191284
15 Amazing Products That Will Change The Way You Sleep In 2016,1,1,0.9999953508377075
MTV and VH1 to broadcast Live 8,0,0,0.9999926090240479
"UN: Ethiopian GDP grew only 1.7% in 2009, may not reach anti-poverty goals",0,0,0.999992847442627
Improved E-Mail Service From a Dedicated Device,0,0,0.9999829530715942
Vanuatu PM accused of assaulting envoy,0,0,0.9999924898147583
Dustin Johnson Takes Four-Shot Lead at Pebble Beach,0,0,0.99998939037323
Judge threatened Michael Jackson with jail,0,0,0.9999867677688599
10 billionth update placed on social networking website Twitter,0,0,0.9999921321868896
Goodes Earns First Pro Title With Champions Win,0,0,0.9999909400939941
19 Extravagant Gifts You Totally Deserve This Year,1,1,0.9999955892562866
Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog,1,1,0.9999955892562866
17 Snow Day Recipes You Can Cook (or Drink) Right Now,1,1,0.9999955892562866
Five dead after arson attack in Iran,0,0,0.9999926090240479
Yankees win 3 in 4 game series with Red Sox,0,0,0.9999912977218628
British actress Natasha Richardson reportedly brain dead after skiing accident,0,0,0.9999910593032837
Officials Set Timetable for Getting Particle Collider Back on Track,0,0,0.9999923706054688
"Update: U.S. Army intelligence had detected 9/11 terrorists year before, says officer",0,0,0.9999895095825195
57 Things You'll Learn When You Live With Your Best Friends,1,1,0.999995231628418
22 Things You'll Just Get If You Love Animals More Than People,1,1,0.9999951124191284
29 Perfectly Autumn Things You Must Do In NYC This Fall,1,1,0.9999955892562866
"Here's A Clever Thing You Never Noticed About ""Beauty And The Beast"" And ""Aladdin""",1,1,0.9999951124191284
"Sony Fair 2008 starts in Taipei, Taiwan with ""HD Entertainment Park""",0,0,0.9999923706054688
"Here's Why Halloween On ""Scream Queens"" Rules",1,1,0.9999954700469971
Weir Surrenders Early Lead as Glover Charges,0,0,0.9999927282333374
British girl hospitalized after riding Disney's Tower of Terror,0,0,0.9999823570251465
Toronto Finally Has A Cat Cafe And It's Even Cuter Than What You Imagine,1,1,0.9999957084655762
This Girl Trying To Carry All Her Groceries At Once Is All Of Us,1,1,0.9999955892562866
Baseball Investigators to Meet With Alex Rodriguez on Sunday,0,0,0.9999915361404419
International Criminal Court in The Hague issues arrest warrant for leader of Sudan,0,0,0.9999927282333374
Test Your Random Knowledge With This Themeless Crossword,1,1,0.9999955892562866
Mark Ruffalo Posted A Shirtless Pic Promoting Breast Cancer Awareness For Men,1,1,0.9999934434890747
Unlikely Players Are Helping Mets Hold Their Ground,0,0,0.9999920129776001
Israeli police and Palestinians clash in Jerusalem,0,0,0.9999927282333374
TD Financial to acquire Hudson United Bancorp,0,0,0.9999918937683105
16 Truths Only Doctor's Office Receptionists Will Understand,1,1,0.9999954700469971
Which Famous Car Are You,1,1,0.999995231628418
These Artists Have Been Leaving Cool Little Jokes Across London For Years,1,1,0.9999954700469971
24 Ways To Have The Creepy AF Bedroom Of Your Dreams,1,1,0.9999954700469971
World's first double arm transplant undertaken in Munich,0,0,0.9999923706054688
HSBC May Sell 3 Prominent Office Buildings,0,0,0.9999927282333374
"Australian football: Adelaide United defeat Queensland Roar, through to A-League Grand Final",0,0,0.9999922513961792
Seagate FreeAgent Theater Puts Your Video on TV,0,0,0.9999916553497314
British Airways to fly to Iceland,0,0,0.9999926090240479
Surge in Surfers for Online Classified Ads,0,0,0.999992847442627
"What Are Your Favorite ""Grey's Anatomy"" Relationships",1,1,0.9999948740005493
"22 Times People Met Celebrities And It Was Really, Really Lovely",1,1,0.9999955892562866
"Ontario, Canada byelections announced",0,0,0.9999923706054688
Crime Ring Accused of 82 Fraudulent Home Sales,0,0,0.9999924898147583
How Much Do You Know About British Food,1,1,0.9999954700469971
This Is How It Feels When You Tell Someone You Got Tested And They Overreact,1,1,0.9999955892562866
This Woman Had The Perfect Response To People Body-Shaming An 8-Year-Old Girl,1,1,0.999995231628418
"9 Photos Of Successful Career Women, According To The Media",1,1,0.999995231628418
North Korea wants light-water reactors,0,0,0.999992847442627
Blizzard Entertainment's victory over bnetd sealed in Appeals Court,0,0,0.9999926090240479
